id,sales
3000888,0.0
3000889,0.0
3000890,739.3351772907255
3000891,457.4744409909787
3000892,0.0
3000893,96.46984160437046
3000894,31.62521162598335
3000895,1849.8064004159137
3000896,803.6515238980984
3000897,35.603282306216855
3000898,0.0
3000899,501.5861315166061
3000900,1356.183440934542
3000901,126.45491658506745
3000902,0.0
3000903,270.11290019936934
3000904,259.9585425389314
3000905,66.65159245027007
3000906,80.35706920085494
3000907,78.2492768722685
3000908,28.978742951179576
3000909,41.24880351440588
3000910,21.503974944660083
3000911,10.122496499241446
3000912,0.0
3000913,146.8545169152418
3000914,0.0
3000915,3.667964846080463
3000916,0.0
3000917,53.749486182546974
3000918,1570.8802852981605
3000919,122.97726324197187
3000920,0.0
3000921,0.0
3000922,0.0
3000923,515.9928378034098
3000924,618.3068551891912
3000925,0.0
3000926,115.34086951374599
3000927,17.385527219461416
3000928,110.7437154411154
3000929,1308.1813856999754
3000930,477.8352941029161
3000931,0.0
3000932,527.8479137044787
3000933,2279.3351655813763
3000934,42.47902831210845
3000935,0.0
3000936,313.65739926605386
3000937,179.99873996620107
3000938,81.66647298832507
3000939,55.76353877204842
3000940,23.367015905617368
3000941,612.6784758287748
3000942,40.11876476847555
3000943,32.08813591630303
3000944,0.026091994664034883
3000945,0.0
3000946,140.71210336695904
3000947,0.0
3000948,0.0
3000949,0.0
3000950,8.483054084284694
3000951,1816.9767489462056
3000952,127.15542047037451
3000953,0.0
3000954,0.0
3000955,0.0
3000956,5819.68449211858
3000957,619.0554716671057
3000958,5.050545134640013
3000959,226.54475140068323
3000960,69.86780831113833
3000961,749.5807257365435
3000962,1166.290960480403
3000963,251.06908868297384
3000964,0.0
3000965,2157.950839985751
3000966,2338.237560168525
3000967,278.4074878634266
3000968,8.015812985705635
3000969,486.19697749321017
3000970,283.0815605182479
3000971,242.66275123429165
3000972,97.01444582581975
3000973,49.660260559824785
3000974,210.83482917782283
3000975,0.0
3000976,26.43134697518443
3000977,3.5942648469972314
3000978,0.0
3000979,312.81169060540026
3000980,0.0
3000981,0.0
3000982,0.0
3000983,28.25387834104056
3000984,821.9029933353437
3000985,191.97995313058235
3000986,0.0
3000987,0.0
3000988,0.0
3000989,613.2966416767272
3000990,460.4802191026497
3000991,0.0
3000992,111.4208989869484
3000993,21.558107250989863
3000994,159.3920811158521
3000995,1207.6989468053894
3000996,478.43556191246347
3000997,0.0
3000998,722.3896372075602
3000999,2089.400840095094
3001000,109.67170703451067
3001001,8.427708563660643
3001002,433.60064248621984
3001003,215.87407453341487
3001004,88.34346243697283
3001005,65.4624509897721
3001006,31.29782548393903
3001007,446.02574913323247
3001008,46.862345506043404
3001009,34.70455247413452
3001010,11.231042381456263
3001011,0.0
3001012,118.0123661991899
3001013,0.0
3001014,0.0
3001015,0.0
3001016,25.245210107110736
3001017,1813.4827671733694
3001018,127.30528021787248
3001019,0.0
3001020,0.0
3001021,0.0
3001022,786.9309727066108
3001023,503.5403577127215
3001024,0.0
3001025,55.73745900612634
3001026,9.829453953594536
3001027,111.65238181062813
3001028,1167.8581662137244
3001029,521.0253474940247
3001030,0.0
3001031,589.1348356606308
3001032,2089.6674121630876
3001033,43.265420150635435
3001034,0.0
3001035,281.2449627201331
3001036,95.68112684015985
3001037,86.03275941296704
3001038,55.442290230875976
3001039,22.37722445396194
3001040,65.68678587832443
3001041,0.0
3001042,35.428674188829106
3001043,0.5630110856267905
3001044,0.0
3001045,94.70258093860008
3001046,0.0
3001047,0.0
3001048,0.0
3001049,35.310653907410675
3001050,1967.1972962143334
3001051,98.11379239991197
3001052,0.0
3001053,0.0
3001054,0.0
3001055,643.9537387184404
3001056,485.34577331090935
3001057,0.0
3001058,49.74521962132955
3001059,35.85307908588
3001060,141.769640957747
3001061,1301.4140531136968
3001062,430.2162638926098
3001063,0.0
3001064,476.3802697382323
3001065,2118.029862586674
3001066,95.3461072154289
3001067,3.0802467448716966
3001068,349.6560156139349
3001069,171.2642674382419
3001070,66.14622446013229
3001071,54.58429239416558
3001072,33.2075020035052
3001073,438.4409926643866
3001074,0.0
3001075,29.031043572387894
3001076,7.302806839379362
3001077,0.0
3001078,122.36994657284069
3001079,0.0
3001080,0.0
3001081,0.0
3001082,8.990525296297815
3001083,2692.142418341178
3001084,98.15000487625716
3001085,0.0
3001086,0.0
3001087,0.0
3001088,641.7798805494376
3001089,577.9867869541284
3001090,0.0
3001091,72.4227987604082
3001092,32.716503354649554
3001093,349.536234321567
3001094,1189.8107916389672
3001095,432.40501409910087
3001096,0.4949223519282417
3001097,601.8813911328162
3001098,2283.3714331518886
3001099,84.8060695550849
3001100,0.0
3001101,383.7264615216249
3001102,136.5770367261723
3001103,85.53172527515687
3001104,73.57570449223013
3001105,47.30483978417346
3001106,581.3147794851537
3001107,46.60081184357286
3001108,9.08154173624233
3001109,9.019973175247449
3001110,0.0
3001111,103.49747166623581
3001112,0.0
3001113,0.0
3001114,0.0
3001115,13.444692875101776
3001116,1756.6166089912867
3001117,118.88718722339532
3001118,0.0
3001119,0.0
3001120,0.0
3001121,367.358890027721
3001122,479.38810740585296
3001123,0.0
3001124,74.90549614265696
3001125,23.247370298075463
3001126,232.8910161836936
3001127,1510.056715814072
3001128,442.08110514550066
3001129,0.6596696996735635
3001130,533.2289265722792
3001131,2268.5958940217793
3001132,100.0768912159759
3001133,0.0
3001134,439.0174109234993
3001135,92.87793522440546
3001136,102.83549196721546
3001137,103.10796514406688
3001138,25.841130919310267
3001139,569.2213827045906
3001140,46.92389921057411
3001141,37.10062414487938
3001142,6.384054068387601
3001143,0.0
3001144,138.7316774212051
3001145,0.0
3001146,0.0
3001147,0.0
3001148,22.45029154366791
3001149,1688.5490428834091
3001150,109.17062449143927
3001151,0.0
3001152,0.0
3001153,0.0
3001154,2628.70810548501
3001155,438.3107238464827
3001156,1.170901741229157
3001157,133.1036400873012
3001158,46.601124453472345
3001159,675.0584690287324
3001160,1210.9102617751466
3001161,136.1129546719435
3001162,0.0
3001163,618.1927994366168
3001164,2089.3970651401187
3001165,113.43237252271051
3001166,0.0
3001167,522.0402462791213
3001168,539.556240096503
3001169,227.9998952615963
3001170,124.39122302078827
3001171,53.59144380179139
3001172,275.0549937232205
3001173,53.06229427115787
3001174,25.186246671418235
3001175,15.204157805439428
3001176,0.0
3001177,114.62810760579754
3001178,0.0
3001179,0.0
3001180,0.0
3001181,37.97087638937558
3001182,1937.6696593651027
3001183,110.46147093017352
3001184,0.0
3001185,0.0
3001186,0.0
